id,Calories
771957,28.44534166
999110,28.44570114
999907,28.44571775
827208,28.44584008
821622,28.44733359
896027,28.44778206
797186,28.44822727
876519,28.44850245
913625,28.44878995
814848,28.44898181
872731,28.44920294
891904,28.44948559
834912,28.44968765
857366,28.44982686
871943,28.44992186
874611,28.45033878
839045,28.45137278
867353,28.45253907
985809,28.45497406
959034,28.45632204
826806,28.45635225
917341,28.45650126
976132,28.45705036
828620,28.45802853
764059,28.45827554
863574,28.45945428
936888,28.4597407
925212,28.46020487
902284,28.46036167
769412,28.46059607
758048,28.46129852
920457,28.46298496
982169,28.46332087
835186,28.46360876
893750,28.46446656
801427,28.4646542
812328,28.4664724
911637,28.46675679
920882,28.46881944
980387,28.47008008
921984,28.47022398
974265,28.47104222
892623,28.4722389
769534,28.47232554
962628,28.47297143
879092,28.47301957
887338,28.47348506
870255,28.47425519
962456,28.47460156
794220,28.47492493
878231,28.47647811
920498,28.47727922
902987,28.47763297
912169,28.47818576
760006,28.47861979
871916,28.47892369
849014,28.47944195
958338,28.47944195
753237,28.47951934
896832,28.47952622
757811,28.47969685
831269,28.47984099
957309,28.48116503
862804,28.48167788
953318,28.48295396
772133,28.48308961
872577,28.48374533
985619,28.48459055
859613,28.48476718
970834,28.485469
965474,28.48565797
989602,28.48587331
984005,28.48651977
965569,28.48683596
757651,28.48721109
798844,28.48732996
967613,28.48922051
777997,28.48926136
802539,28.4903285
825639,28.49142227
968104,28.49195427
836816,28.49257292
928777,28.49291762
845196,28.4932287
760619,28.49329019
994989,28.49426166
926532,28.49630447
784553,28.49677342
992018,28.49725191
822099,28.49906662
914335,28.49920717
880976,28.49927913
798094,28.49986451
926066,28.49994264
855086,28.50061816
758209,28.50068569
925133,28.50081158
813230,28.50178747
885144,28.50391587
830553,28.50491895
946770,28.50514849
983861,28.50546817
774350,28.50565074
890519,28.50641846
838176,28.50671644
856862,28.50771409
990891,28.50775219
788851,28.50804646
973691,28.50922781
773716,28.50970144
990082,28.50980892
753644,28.51161315
784893,28.51209894
972258,28.51235442
767528,28.51249228
999775,28.51261202
838697,28.51408438
860601,28.51451323
982806,28.51504633
953694,28.51504797
996682,28.51514873
939576,28.51543715
819485,28.51638692
785124,28.51652792
886792,28.51659254
981628,28.51677365
910485,28.51735978
864788,28.51847997
869141,28.51903639
818127,28.51933624
882112,28.5194606
810023,28.51957233
918089,28.51959624
964291,28.52009727
852842,28.52050899
893296,28.52107339
982540,28.52188697
954541,28.52201206
818023,28.52247383
817474,28.523224
901632,28.52363267
800151,28.52399753
959951,28.52412836
962068,28.52461969
897450,28.52466075
877975,28.5248735
794902,28.52538053
960367,28.52598939
825430,28.52609747
784042,28.52682978
999686,28.52691524
930318,28.52877993
829698,28.52923347
791738,28.53003109
887455,28.53088373
990582,28.5324112
949007,28.53403927
903751,28.53463307
848551,28.53518618
770743,28.53547774
959522,28.53566371
891156,28.53578139
752440,28.53599914
762553,28.53656083
983336,28.53698285
787361,28.53704532
889451,28.53707628
972420,28.53815219
751154,28.53833898
780938,28.53851897
851398,28.53867231
761942,28.53956553
832406,28.53957505
853121,28.53973153
969507,28.54037386
964003,28.54083322
978640,28.54169309
781666,28.54178009
763251,28.54228398
993042,28.54242431
905627,28.54352211
930878,28.54352346
874264,28.54358614
763086,28.54421427
854402,28.54453366
786189,28.54468081
960284,28.54487841
860249,28.54512136
995130,28.54518697
877838,28.54594433
924527,28.54615675
890508,28.5469114
843518,28.54705276
963833,28.54729493
931229,28.54930552
882177,28.54971096
786471,28.549755
968696,28.55165799
833728,28.55186771
889561,28.55190922
857741,28.55200398
827992,28.55352212
870663,28.55362246
901527,28.55419972
888191,28.55421934
971237,28.55424898
994718,28.55449211
975340,28.55464151
811266,28.55490381
788743,28.55505598
775359,28.55562791
787043,28.55607644
983755,28.55617981
987117,28.55642298
990046,28.55710434
929416,28.55812129
844324,28.5582482
833781,28.55828986
863315,28.55850047
843244,28.55957794
762915,28.56058255
821954,28.56068081
754597,28.56086918
938849,28.56156156
759646,28.56198333
777840,28.56198333
964073,28.56318973
821631,28.56339423
824049,28.56399086
755698,28.5641461
837361,28.56446711
985610,28.56468752
809958,28.56486531
809349,28.56486583
873414,28.5655286
809004,28.56561395
998264,28.56634692
978483,28.56651495
767187,28.56661547
987660,28.56705002
892640,28.56760629
796440,28.56835559
757702,28.57064914
923410,28.57143947
905094,28.57177954
842861,28.57217984
975238,28.57311595
971883,28.57467307
793827,28.57540612
898846,28.57881778
837166,28.57972378
831493,28.58118549
967790,28.58187376
766858,28.5828073
831546,28.58372819
781495,28.58446105
844325,28.58612983
890610,28.58619002
924065,28.58626242
758361,28.58639584
917024,28.58653864
963862,28.58653864
920072,28.58689749
763356,28.58715603
761847,28.58863191
919397,28.58914533
894234,28.58996635
797260,28.59148224
901215,28.59185878
820178,28.59349168
988292,28.5948598
912241,28.59493964
927844,28.59526113
758021,28.59670499
864791,28.59712572
817429,28.59767561
861433,28.59788709
762665,28.59814073
844085,28.59852147
980344,28.59887276
912407,28.59950258
977500,28.60068189
864210,28.60075151
875956,28.60188333
779831,28.60338451
889911,28.60361055
910079,28.60536065
824978,28.60551869
790270,28.60552103
929305,28.60561242
928109,28.60683977
836490,28.60700075
787783,28.60717948
774459,28.60812172
851662,28.60885973
941951,28.61030335
828335,28.61043454
775278,28.6115032
847965,28.61173656
895396,28.61304379
805206,28.61376953
978987,28.61468759
911324,28.61535931
935128,28.61536109
759974,28.61538978
979324,28.61539546
949248,28.61572075
795480,28.61576713
780415,28.61818603
915366,28.61915614
853632,28.61955281
971966,28.62007867
971724,28.62103526
888860,28.62265036
802267,28.62342062
797580,28.62346931
889597,28.62363758
883388,28.62375519
856872,28.62467741
838741,28.62498945
914571,28.625669
876270,28.62567168
847973,28.62630738
839985,28.62631973
894334,28.62715189
823975,28.62737932
756124,28.62748214
754270,28.6279524
826001,28.628099
891195,28.62964261
961139,28.6300033
980871,28.63058083
805098,28.63181828
860009,28.63259822
812149,28.63267498
897964,28.63337662
784431,28.63519785
965564,28.63536421
860919,28.63564964
911143,28.63581949
817992,28.63703932
786194,28.63764134
851507,28.6379415
942971,28.63888061
780386,28.63951407
898868,28.63970117
914694,28.64038047
789496,28.64042956
813271,28.64050514
769148,28.64089723
817711,28.64091614
800737,28.64214269
817357,28.6428271
862047,28.64320533
750155,28.64321867
775609,28.6432523
774663,28.64340352
942302,28.64537192
926465,28.64554935
943295,28.64698809
885408,28.64810458
802506,28.64831788
859184,28.64970651
945936,28.65019819
942492,28.65041751
811031,28.65096047
802753,28.65106722
832239,28.65209308
995891,28.65327772
914126,28.65380229
929885,28.65387389
901327,28.65448566
753489,28.65457517
780268,28.65475315
953431,28.65654255
781367,28.65679526
839659,28.66064529
763026,28.66124806
898741,28.66179106
969632,28.66181168
813302,28.66196225
797962,28.66219691
927070,28.6636273
985044,28.66380376
784101,28.66404509
912757,28.66425627
840954,28.66472827
767496,28.66511575
838903,28.66565568
953467,28.66577902
939474,28.66620319
876665,28.66739939
830376,28.66801769
914742,28.66840004
750542,28.66885229
823766,28.66907011
757832,28.66955813
912171,28.66960472
958835,28.67057185
847035,28.67120195
858494,28.67172155
952174,28.67182978
925130,28.67212448
932397,28.6734574
971240,28.6742457
985487,28.67479598
949401,28.67537598
909968,28.6760703
978521,28.676301
786322,28.67660112
775525,28.67664167
956677,28.67683386
783047,28.67684082
850387,28.67688935
885574,28.67707455
767009,28.67744345
758644,28.67910349
791229,28.67912943
817607,28.67984074
904806,28.68022812
947525,28.68066993
757223,28.68129386
833019,28.68144514
925367,28.6816143
879008,28.68230906
812246,28.68252044
771234,28.6833468
916173,28.68395422
844231,28.68405086
906370,28.68456499
877245,28.68527388
936832,28.68586938
754453,28.68648409
983375,28.68810112
960823,28.68853081
997341,28.68942437
849706,28.68961101
770161,28.69026216
789965,28.69176331
964818,28.69312644
916226,28.6934408
931993,28.69352745
962894,28.69371993
853558,28.69390314
778474,28.69403916
893657,28.69424324
892984,28.69476757
991489,28.69478161
957318,28.69492552
792422,28.69501667
909354,28.69555901
904055,28.69594336
776964,28.69664561
805720,28.69683479
890014,28.69760861
921759,28.69809168
949689,28.69836403
854398,28.69952881
836609,28.69957959
860847,28.70020935
782941,28.70105481
773252,28.70282456
835878,28.70344619
778568,28.70429237
912663,28.70449951
820960,28.70458807
771852,28.70459448
893784,28.70503257
848699,28.70680915
980998,28.70767246
946412,28.70890064
894444,28.71051865
879169,28.71057742
954090,28.71083555
785325,28.71143494
758270,28.71183836
835539,28.71208848
796605,28.71213399
778818,28.71366842
882720,28.71438807
800567,28.71624297
878269,28.71637682
971345,28.71654531
969847,28.71669833
982847,28.71767155
828596,28.7179443
761484,28.71807567
822505,28.71818584
979849,28.71824764
766167,28.71827041
947804,28.71862847
913484,28.71868271
946271,28.72093264
928591,28.72121207
752763,28.72239488
946116,28.72353126
982453,28.72353126
933582,28.72383058
937898,28.72466435
986798,28.72608597
893542,28.7266367
884277,28.72858532
763002,28.72862843
814795,28.72918978
798180,28.72991638
792584,28.73132652
906795,28.73225248
976760,28.73262846
898591,28.73533516
998391,28.73567839
921709,28.73572735
990358,28.73641283
789963,28.73679409
888397,28.73682312
854370,28.73756444
893785,28.73757894
868895,28.73816032
815908,28.73831901
752177,28.73890212
812366,28.74137217
882598,28.74311696
995174,28.74337461
828759,28.74342373
838736,28.74482198
798355,28.74579785
886998,28.74723762
911708,28.74794094
835048,28.74980805
847499,28.74993733
767915,28.74994392
950609,28.75000233
932003,28.75076692
863312,28.75148098
866830,28.75222405
867519,28.75341457
768442,28.7542583
985398,28.75600555
788993,28.75627058
857018,28.75643189
992696,28.7570268
986827,28.75798731
967398,28.75840435
765455,28.7586303
993359,28.75884641
938780,28.75907713
845895,28.75932767
824747,28.75964128
819293,28.76104069
955845,28.76223975
881820,28.76240547
873740,28.76355663
992478,28.76412974
991809,28.76442849
773333,28.76540863
883803,28.76577695
789293,28.76581113
868467,28.76604606
862070,28.76666169
753654,28.76842785
924787,28.76877282
998112,28.77029861
953925,28.77065404
804785,28.77146917
781357,28.77219138
790654,28.77247883
865390,28.77297164
798328,28.77306398
969655,28.7733864
984285,28.77398001
874096,28.77429209
926108,28.77464723
997264,28.77470322
847658,28.77489639
962980,28.77508067
757775,28.77524459
922992,28.77566629
787905,28.77617632
760291,28.77635333
757211,28.77665544
890015,28.77689817
879946,28.77720937
761699,28.77767623
798896,28.7783424
847635,28.77896597
987431,28.77899123
760439,28.77967877
871119,28.77973515
956106,28.7799734
869818,28.78034257
833677,28.78067296
758442,28.78070044
756029,28.78158157
868080,28.7819736
907962,28.78198635
813356,28.78266742
978198,28.78433388
996021,28.78658268
982305,28.78698676
941547,28.78717404
917730,28.78729176
765421,28.78781376
756664,28.78843735
983907,28.78881188
907594,28.78931051
804851,28.78935912
801851,28.78988436
971305,28.79200212
836792,28.79349921
870621,28.79406519
873526,28.79525511
783153,28.79601656
923801,28.79605807
944484,28.79608289
780796,28.7960926
909490,28.79658416
768328,28.79760924
893519,28.79783435
981473,28.79821675
827294,28.79846915
916761,28.79892729
751681,28.79928779
980435,28.79939602
892689,28.79996713
886566,28.80009235
874642,28.80048536
901171,28.80077702
994393,28.80100425
933226,28.8012677
953956,28.80177363
835021,28.8027032
782469,28.80338501
769462,28.80339752
759861,28.8034767
768372,28.80486762
784664,28.80550336
982462,28.80690453
844673,28.80756885
880673,28.80762769
942060,28.8082063
887101,28.80880716
767812,28.80934071
809137,28.80940557
764567,28.8104049
753427,28.81059149
994853,28.81059225
820418,28.81104587
854616,28.81159506
886035,28.81185675
892156,28.81187944
833159,28.81380296
795215,28.81522494
764539,28.81585116
822812,28.81604809
771712,28.81610451
954809,28.81660375
901598,28.81668611
878462,28.81694701
787823,28.81746117
868993,28.81799406
907659,28.81802882
809292,28.81839613
797282,28.81871611
953331,28.81968758
750929,28.81979574
996869,28.81997345
899622,28.82039637
812941,28.82042514
907452,28.82099644
926578,28.82150996
842175,28.82198563
854218,28.82231239
799154,28.82322792
998143,28.82388574
847205,28.82455564
948356,28.82622164
804243,28.82676079
884295,28.82723115
887597,28.8276117
875222,28.82782556
789912,28.82835129
932885,28.82856817
970898,28.82898538
786970,28.82963026
757201,28.82997787
854352,28.83103407
785504,28.83116812
911218,28.831268
860754,28.83165163
957398,28.8320946
987871,28.83237882
758388,28.83262133
902340,28.83367555
793171,28.83391867
981133,28.83543052
852430,28.83622213
996759,28.83681404
767630,28.83724564
828228,28.83734091
900287,28.83849077
897269,28.83955298
875023,28.83982278
861630,28.84089934
859527,28.84115423
799272,28.84178165
917310,28.84217019
876606,28.84257272
822261,28.8430614
889396,28.84391866
952559,28.84459676
832145,28.84562461
853716,28.84578953
818506,28.8464971
967173,28.8481856
833519,28.84890847
916639,28.8495495
795847,28.85046144
925280,28.85178811
924195,28.85209436
778622,28.85221593
945145,28.85308757
923675,28.85309214
964323,28.85334622
933829,28.85435291
859442,28.85446527
857777,28.85456799
843390,28.85458532
754851,28.85462404
824349,28.8546849
997969,28.85489455
896774,28.85549097
984040,28.8559016
761621,28.85647005
872569,28.85666837
763274,28.85754396
885407,28.86044041
845069,28.86073755
959605,28.86119599
752876,28.86201767
872782,28.86307873
803598,28.86361057
957517,28.86417051
989158,28.86443408
772672,28.86471337
845516,28.86515653
856143,28.86533693
855171,28.86537919
862574,28.86580618
876312,28.86591856
773044,28.86593522
841155,28.86630746
787481,28.86634479
782095,28.86663214
752852,28.86712976
922721,28.86770284
861018,28.86969772
900971,28.86984989
750809,28.87144737
853201,28.87152592
783755,28.87189627
766287,28.87274174
760854,28.87316845
769157,28.87332544
900389,28.87349229
967134,28.87376617
967639,28.87388412
768371,28.8738881
988758,28.87390773
981324,28.87398295
787727,28.87494101
968936,28.87591602
884072,28.87681363
827493,28.87725276
837879,28.87794853
837153,28.87807849
763816,28.87813154
917919,28.87814874
913972,28.87869421
824878,28.87886239
761756,28.87887785
901965,28.87887785
831295,28.8790809
769050,28.87948354
765156,28.87968792
766244,28.88044607
931606,28.88110038
841980,28.88122253
884245,28.88129237
995772,28.8815935
905703,28.88178907
799564,28.88195607
822760,28.88215876
980024,28.88226879
815070,28.88236624
984201,28.88250927
800235,28.88346566
814875,28.88379494
844066,28.88385746
864008,28.88769092
785307,28.88812299
973510,28.88838979
969920,28.88854919
957047,28.88855074
974001,28.8888777
979865,28.88909849
962610,28.89027461
991389,28.89050717
767601,28.89056107
879522,28.89136916
791584,28.8939036
785786,28.89593325
873325,28.89634905
933616,28.89765093
839116,28.8984075
850882,28.89944159
858136,28.89947795
894326,28.90113812
757016,28.90138962
776870,28.90264492
948184,28.90274545
867326,28.90314743
812633,28.90315391
825113,28.90374546
770872,28.90404588
947851,28.90405765
830943,28.90411478
931039,28.90454775
