id,Calories
820507,68.6585091775764
820508,63.010817796597586
820509,12.07679896966522
820510,144.76323034470582
820511,75.3973246159463
820512,61.431816978914085
820513,124.65872245659757
820514,66.00237826504417
820515,179.92435389588667
820516,112.30992587100626
820517,170.31165295345278
820518,9.175720842703129
820519,83.36466362813836
820520,85.70429954804656
820521,74.32698574864034
820522,167.43583392619547
820523,176.47666697193978
820524,7.592588759942288
820525,187.9709234991991
820526,31.97577019129924
820527,23.51181493091302
820528,6.919305417321638
820529,187.42525480465434
820530,9.289178957993869
820531,200.06654359962218
820532,40.42923634499119
820533,124.80114059894748
820534,70.14443406250786
820535,13.442007277372696
820536,184.2740813601467
820537,9.013772950489283
820538,35.4705517140095
820539,146.38211427702382
820540,82.61657800150363
820541,100.20150708262776
820542,255.64582492604495
820543,64.59878208643738
820544,9.722528790819581
820545,13.01843658288331
820546,141.82180970491575
820547,1.4257439610390605
820548,49.25657707740425
820549,85.50773799921988
820550,52.11414884118484
820551,16.561631636918108
820552,111.87811231984651
820553,79.57529294008143
820554,151.57533905785593
820555,16.329125543360945
820556,75.96328997440173
820557,32.017308749363394
820558,61.227332760050075
820559,132.4299120789311
820560,16.83557988327624
820561,34.82894169348545
820562,232.44442146148367
820563,23.02826789732967
820564,170.94818659484974
820565,155.78549570361042
820566,11.400081263512277
820567,113.57893573470558
820568,143.99480601111335
820569,46.54820129456572
820570,10.7227062128661
820571,25.27102095491282
820572,33.571934200040744
820573,35.049741698464395
820574,64.13928489695998
820575,139.07134524372668
820576,73.56038531497414
820577,119.7045908202672
820578,61.79802789940306
820579,21.066832747619088
820580,191.2734898474562
820581,97.39686191595882
820582,181.51178428864478
820583,158.16577569785863
820584,24.769442901603973
820585,68.99671262510965
820586,31.83451189051808
820587,21.911877308920282
820588,15.316432092497422
820589,131.1098152475991
820590,183.54075858443952
820591,28.561709228643075
820592,189.09834889045516
820593,134.97520208914588
820594,40.70095235639552
820595,192.11606768305927
820596,34.26487689694469
820597,52.57236603348427
820598,94.81931483270536
820599,4.704203300025512
820600,4.898718349945767
820601,59.48870100574961
820602,64.67640035113224
820603,158.50297848230804
820604,109.94348768716324
820605,26.192237563118375
820606,80.42269565366854
820607,67.65350052022484
820608,9.630358558871322
820609,168.71450228259891
820610,41.110822314006015
820611,107.89376490879071
820612,199.32321922668643
820613,132.01950972541204
820614,142.60635698521526
820615,8.104458591966178
820616,61.95893734704042
820617,110.1871313854827
820618,218.53996788014214
820619,41.61832394309602
820620,96.5645375041899
820621,57.95126880241995
820622,30.512725222920096
820623,141.56809979935326
820624,65.52795324972294
820625,46.2239162804893
820626,120.85415397933549
820627,5.214630377495112
820628,131.749841755934
820629,184.7149259762054
820630,49.22152069475761
820631,76.26691001149484
820632,41.1017529370677
820633,17.666121575509507
820634,11.699583226481082
820635,154.9446973969038
820636,66.6613092079534
820637,95.69553626640308
820638,80.31459174062685
820639,10.422783804024604
820640,49.44740458269232
820641,43.90847853726188
820642,222.88556653668172
820643,49.75183805119854
820644,181.7772333613093
820645,100.84895318767116
820646,186.29177984931917
820647,18.645943595244205
820648,30.11598815591374
820649,52.28975110099775
820650,165.0320852896316
820651,13.514396715301757
820652,126.69296593902413
820653,75.716953120826
820654,113.41394196807421
820655,126.62766655554907
820656,132.85007635784228
820657,212.8902122858254
820658,193.83536685373804
820659,44.55480313668708
820660,42.820715271559386
820661,146.84752403558096
820662,103.69490240560832
820663,16.91125101327441
820664,241.50499364953026
820665,144.6223736343
820666,67.67464444168542
820667,3.051792740614502
820668,17.287728024236856
820669,32.82230316248976
820670,50.85514988282842
820671,2.6601307752747942
820672,120.18486915430812
820673,97.80254027119008
820674,2.9664204665846228
820675,107.03743185380058
820676,49.45058010381903
820677,15.48877517494985
820678,13.282688769676113
820679,134.8457897914232
820680,89.0031315679065
820681,32.723728197080135
820682,49.69877768873736
820683,112.24968241951787
820684,70.47410777877971
820685,155.65259097315823
820686,63.32915177173767
820687,176.23361217174724
820688,12.944549807812763
820689,163.3039832864327
820690,135.3870822845944
820691,30.069642788142602
820692,15.070972224007917
820693,5.214875291523072
820694,147.67128229704707
820695,64.17344200806613
820696,212.2658755193897
820697,104.12438081640995
820698,48.68005206095996
820699,59.88319234232918
820700,70.08323582918823
820701,151.34334266083926
820702,85.96825944591843
820703,19.539555572628274
820704,41.26057172628482
820705,117.18759747150379
820706,92.36744882733927
820707,121.3532703469665
820708,13.134789025247713
820709,112.88264154718674
820710,31.353130146288102
820711,67.61044795186646
820712,46.92804980431435
820713,62.68727997709114
820714,159.36947136786392
820715,110.08356155711944
820716,8.422700406409206
820717,75.09319435058613
820718,45.079511551648466
820719,211.4770863443126
820720,110.936900161337
820721,33.27455747042898
820722,130.0390153065902
820723,39.460798561905335
820724,106.00647773857162
820725,173.4107448748856
820726,37.432179343304604
820727,156.03261770402332
820728,27.35209988256132
820729,84.04325496013242
820730,191.70906517622308
820731,185.39385809677168
820732,183.59195752542257
820733,95.76692822964758
820734,120.39995600060186
820735,120.70547427406757
820736,4.572601808973147
820737,115.91891598833729
820738,227.72396905656956
820739,81.51166387573258
820740,162.3935652203564
820741,102.41581909311438
820742,20.57789131826523
820743,60.658117152102875
820744,74.42837304807144
820745,60.802123408781185
820746,174.4266104484517
820747,185.24752107992006
820748,177.08765626825533
820749,13.947701713186149
820750,122.39663954558462
820751,70.25128052119669
820752,72.92955282704392
820753,186.13903479361483
820754,58.70456745910019
820755,10.431930861112818
820756,8.379216309130015
820757,123.46069191323173
820758,78.00636326475752
820759,189.66056058519928
820760,159.33401786750852
820761,146.3950868806218
820762,52.271088883733434
820763,66.61676517179345
820764,4.589932288370633
820765,36.903272849065715
820766,204.78443922492002
820767,196.58708173837897
820768,14.31349070713145
820769,50.24156346637175
820770,152.83831929095464
820771,4.533586373876233
820772,8.809008841341893
820773,163.6863844745156
820774,158.28610673650704
820775,91.29917356780224
820776,19.24469979208186
820777,67.97017623562029
820778,138.13721343348968
820779,138.57102552996014
820780,45.99828805824361
820781,78.56209034429455
820782,156.30714105039064
820783,36.17281629542741
820784,197.49217628160102
820785,18.12952345277587
820786,102.02120953570179
820787,39.08749680968592
820788,10.14023579126821
820789,13.023697521869352
820790,135.60734939455344
820791,25.151386431205374
820792,78.80742625274783
820793,189.89916388863435
820794,37.038768558079134
820795,111.26209063524811
820796,54.367247985212295
820797,246.53154750592702
820798,249.9918831815962
820799,53.12410836776028
820800,131.30973721022224
820801,139.90744274437066
820802,110.97484344437784
820803,68.33393367250648
820804,47.903385321424594
820805,19.36192743685058
820806,194.64904256530755
820807,193.64734940446377
820808,82.29519694951277
820809,63.092132842342046
820810,68.41662229600892
820811,111.16714229833963
820812,38.134971553466734
820813,97.72429521386974
820814,162.1005125691795
820815,25.581980414743626
820816,156.91281258598545
820817,156.66901242733562
820818,3.624726204381872
820819,50.522222770296445
820820,170.1495945538322
820821,86.66467837740123
820822,25.342461315684666
820823,3.5812277836694335
820824,31.748834444550383
820825,180.9755815308774
820826,150.8437073243253
820827,60.922209910691016
820828,37.37273188373599
820829,196.95063082260043
820830,64.09189949160572
820831,58.87052875629655
820832,180.72957583316432
820833,217.7339861125109
820834,95.9387565527993
820835,29.98105770658192
820836,204.62176695282193
820837,100.63235453415987
820838,25.83589456568118
820839,114.09701101157684
820840,56.07517486956443
820841,89.72963484612224
820842,40.03399185945771
820843,191.1045199815548
820844,11.585810269734296
820845,50.497670401409245
820846,191.58073030137308
820847,86.15835268151072
820848,243.2257662640153
820849,58.724563190610326
820850,114.94347166806799
820851,29.007556493810334
820852,150.22942558331937
820853,145.32466050031016
820854,129.2783296201813
820855,7.843853877423854
820856,146.90115721694843
820857,79.51150377797063
820858,20.60479905713511
820859,49.834930147739186
820860,132.96953249566246
820861,234.82319343108983
820862,154.27473909445678
820863,48.59244614836438
820864,115.30284931461838
820865,166.72087197264557
820866,81.03840337176553
820867,99.26080452978283
820868,39.638473480729424
820869,156.81226300897976
820870,177.18829079054078
820871,104.34343645400502
820872,120.18964666038619
820873,89.5136791857867
820874,139.79084024001907
820875,181.65483465797192
820876,139.66225130585855
820877,97.95194122326836
820878,77.23020772071467
820879,137.40709073155932
820880,66.58372363034891
820881,114.50686563430548
820882,48.450976316097204
820883,149.14955912077576
820884,82.15404234420929
820885,120.7075550026775
820886,79.86473342887717
820887,165.31195707503747
820888,80.45911422210614
820889,190.78637556968778
820890,112.91735565157784
820891,145.48897287860962
820892,92.06620145522074
820893,156.41809969520648
820894,126.9201186092283
820895,12.99662122999193
820896,72.038361998413
820897,16.093986449614064
820898,99.35252670657172
820899,11.846765038253025
820900,59.3156356864142
820901,14.11279231643799
820902,219.24227260115316
820903,61.07075007287804
820904,106.03539793027426
820905,99.75107539025225
820906,3.6594373598803145
820907,64.70656900436755
820908,253.92733352494946
820909,247.40880466006197
820910,261.37976413025194
820911,48.077115065108146
820912,18.659834256115104
820913,130.910867984587
820914,22.061867759562546
820915,27.359905153868425
820916,156.08839554573456
820917,20.33736688391329
820918,65.75403970788933
820919,101.42992813506547
820920,210.9624214995159
820921,131.4674966445598
820922,57.02728215334447
820923,126.92390463216776
820924,257.6136726940859
820925,98.96944151380563
820926,122.73266110890445
820927,58.597384719027666
820928,199.2762239248039
820929,142.06863592201614
820930,67.88629883946636
820931,47.90420712522194
820932,3.3661762630700167
820933,142.31767254712733
820934,39.18489807456292
820935,19.667237545602646
820936,120.09996702818597
820937,5.266022059790586
820938,182.84477305732344
820939,64.0957996759191
820940,142.0025149624073
820941,131.03430286534257
820942,90.64872631396537
820943,64.48915872757848
820944,156.64323327821688
820945,176.72341632818325
820946,96.10077951934798
820947,154.4077327861554
820948,29.176013187980978
820949,11.395518387831984
820950,27.579381306984203
820951,37.61827687381333
820952,201.0556514099374
820953,138.22216180262234
820954,106.26332114777222
820955,67.9777127544272
820956,22.539469983126125
820957,87.33767119182899
820958,20.56614563000008
820959,177.20772859973908
820960,28.36504192461399
820961,175.91919967788573
820962,73.7986962862386
820963,205.62591733680256
820964,67.81653731906479
820965,59.08556157064524
820966,94.32805829185138
820967,12.404019835117595
820968,107.03803819453897
820969,53.71674886420427
820970,122.3015162885555
820971,121.77435996758896
820972,147.9507403631476
820973,42.30242627800588
820974,142.7326719507062
820975,31.533560536983664
820976,7.358151217785192
820977,42.86342064776796
820978,48.117376238602084
820979,99.03229318520593
820980,21.99289545225892
820981,51.68214669970426
820982,226.5852742630123
820983,10.142749954752205
820984,220.2528804375029
820985,128.65474992390645
820986,155.884141872776
820987,102.1450555458813
820988,48.61816524000841
820989,15.675879910504051
820990,10.034674104513428
820991,13.451467400877533
820992,107.2592158172914
820993,57.286138452399484
820994,24.927865494391604
820995,164.83327966116488
820996,24.021600604799758
820997,81.64620928168148
820998,1.6873098570804217
820999,164.1757873040354
821000,62.252129303143775
821001,112.15981052010876
821002,149.39485880638082
821003,128.9184076155443
821004,92.6342752701721
821005,173.31812877601834
