id,Calories
822787,72.237724
822788,3.6343994
822789,89.56047
822790,23.223854
822791,38.40523
822792,130.3239
822793,189.90134
822794,63.152912
822795,191.25987
822796,74.44829
822797,10.3207245
822798,88.53488
822799,16.074203
822800,105.872986
822801,247.83173
822802,96.73433
822803,49.7734
822804,13.984932
822805,215.30743
822806,119.74672
822807,86.5209
822808,87.158325
822809,182.08154
822810,43.114834
822811,193.62405
822812,28.729935
822813,7.630287
822814,46.39016
822815,125.837074
822816,9.860039
822817,47.99826
822818,53.789562
822819,52.81334
822820,42.243855
822821,71.699684
822822,5.0756226
822823,12.07
822824,69.29407
822825,28.962654
822826,16.15371
822827,92.71095
822828,112.0401
822829,66.790344
822830,75.264206
822831,11.670105
822832,60.876854
822833,22.009712
822834,88.60541
822835,57.59826
822836,13.26458
822837,79.80908
822838,101.00693
822839,18.886787
822840,176.13058
822841,152.32413
822842,7.779442
822843,2.433319
822844,59.26853
822845,3.3553772
822846,5.746956
822847,82.01609
822848,33.77309
822849,26.664402
822850,85.274734
822851,58.658077
822852,18.492943
822853,9.62973
822854,16.955437
822855,87.478935
822856,30.830444
822857,145.80623
822858,56.14545
822859,142.92825
822860,13.275742
822861,190.92795
822862,161.06009
822863,42.78602
822864,124.48276
822865,64.43462
822866,3.864357
822867,2.2976532
822868,188.3793
822869,69.13295
822870,62.695953
822871,131.8436
822872,82.48716
822873,28.676712
822874,163.71387
822875,28.651543
822876,160.19543
822877,60.22206
822878,81.08693
822879,9.379944
822880,177.44154
822881,148.71776
822882,27.262829
822883,26.309162
822884,44.76002
822885,48.935757
822886,159.23373
822887,3.7080765
822888,90.34425
822889,120.24719
822890,193.923
822891,161.52559
822892,111.62583
822893,10.792877
822894,115.329185
822895,20.834602
822896,163.6398
822897,46.958637
822898,170.86015
822899,146.13725
822900,144.00833
822901,39.809074
822902,138.58585
822903,164.85776
822904,56.838913
822905,164.31445
822906,178.47223
822907,133.40062
822908,33.344868
822909,118.139465
822910,110.06719
822911,44.285282
822912,16.23362
822913,199.11075
822914,17.467232
822915,193.48428
822916,33.261574
822917,20.711067
822918,96.690414
822919,73.20828
822920,8.365257
822921,139.47902
822922,10.155251
822923,222.00214
822924,13.350433
822925,16.396011
822926,43.593586
822927,151.64288
822928,80.4474
822929,110.82095
822930,229.51385
822931,202.57233
822932,181.92581
822933,67.85584
822934,103.927635
822935,10.468803
822936,163.04507
822937,14.0942
822938,102.776505
822939,237.50586
822940,42.744747
822941,69.29958
822942,111.55659
822943,229.01218
822944,23.570488
822945,149.10059
822946,101.290955
822947,105.0015
822948,121.30036
822949,76.15323
822950,63.397903
822951,46.29572
822952,6.8752975
822953,138.95297
822954,111.08288
822955,114.7069
822956,57.971764
822957,186.03851
822958,130.56638
822959,156.9347
822960,50.93576
822961,90.4846
822962,95.737274
822963,84.48638
822964,78.25746
822965,213.48245
822966,53.11775
822967,43.979748
822968,6.460045
822969,70.99087
822970,30.803051
822971,172.22595
822972,132.94043
822973,184.21558
822974,89.56618
822975,23.241714
822976,35.261684
822977,198.62527
822978,62.74949
822979,14.36969
822980,35.30187
822981,12.337906
822982,152.86261
822983,7.400978
822984,4.0058823
822985,123.66214
822986,14.157814
822987,64.486496
822988,52.359184
822989,240.26804
822990,163.38705
822991,39.22962
822992,42.27585
822993,25.575867
822994,16.578354
822995,246.456
822996,35.421253
822997,39.884304
822998,159.46811
822999,88.00143
823000,95.99039
823001,40.62423
823002,121.846054
823003,73.1998
823004,171.75275
823005,10.708939
823006,73.96301
823007,178.45598
823008,139.19429
823009,151.37544
823010,88.845894
823011,79.20026
823012,6.498863
823013,97.874565
823014,5.820801
823015,91.76238
823016,181.02371
823017,21.48906
823018,157.19238
823019,63.3356
823020,212.89984
823021,31.140938
823022,18.249603
823023,154.92084
823024,145.14581
823025,63.919632
823026,7.162506
823027,86.933846
823028,107.113235
823029,15.791824
823030,21.656136
823031,68.53861
823032,31.554745
823033,181.22723
823034,154.10645
823035,2.5047073
823036,39.44372
823037,113.566055
823038,39.27336
823039,57.03798
823040,113.40417
823041,79.19203
823042,11.120041
823043,138.72125
823044,198.44633
823045,58.95105
823046,159.7147
823047,79.713005
823048,43.468307
823049,177.86191
823050,183.45032
823051,143.87654
823052,81.66586
823053,202.01811
823054,161.49857
823055,108.08531
823056,57.844063
823057,32.52777
823058,39.99418
823059,153.60226
823060,176.70055
823061,56.105003
823062,38.33394
823063,91.57006
823064,72.204025
823065,43.443214
823066,17.196869
823067,116.88407
823068,74.733795
823069,230.30505
823070,148.06744
823071,138.44048
823072,44.88438
823073,55.117294
823074,39.68589
823075,92.03389
823076,63.770195
823077,33.639206
823078,130.22461
823079,51.545113
823080,30.041344
823081,40.5382
823082,38.778057
823083,160.34186
823084,140.5393
823085,161.98961
823086,58.741783
823087,30.068317
823088,84.97155
823089,53.90258
823090,184.80798
823091,46.0664
823092,166.00055
823093,33.88955
823094,107.435104
823095,149.49231
823096,71.316826
823097,65.624725
823098,71.5421
823099,82.18932
823100,2.1331024
823101,22.761765
823102,64.41023
823103,54.711544
823104,50.568768
823105,18.404434
823106,200.54099
823107,2.7080612
823108,162.15216
823109,166.52362
823110,26.082829
823111,124.69356
823112,64.086044
823113,200.94199
823114,32.131897
823115,42.87273
823116,178.16518
823117,24.56382
823118,31.511436
823119,55.915375
823120,83.89449
823121,117.09217
823122,15.045319
823123,44.788086
823124,102.7549
823125,178.38676
823126,3.0864716
823127,26.94625
823128,101.45253
823129,9.947205
823130,29.47113
823131,47.343018
823132,33.80045
823133,4.060692
823134,21.68988
823135,25.744205
823136,32.444363
823137,44.423264
823138,69.13627
823139,108.353485
823140,97.00681
823141,13.511658
823142,21.24311
823143,111.27553
823144,136.33965
823145,58.767998
823146,131.17293
823147,195.13495
823148,7.473358
823149,44.25004
823150,61.6837
823151,171.68738
823152,224.18198
823153,176.97894
823154,40.72491
823155,104.36148
823156,2.6688843
823157,37.162502
823158,55.7374
823159,191.23462
823160,4.204361
823161,61.76416
823162,162.0586
823163,25.918007
823164,175.19916
823165,65.67905
823166,161.84851
823167,72.53974
823168,92.87424
823169,210.35226
823170,75.19685
823171,104.963684
823172,63.73007
823173,184.86646
823174,204.28856
823175,92.400536
823176,58.87201
823177,141.95984
823178,14.012398
823179,62.262886
823180,185.56633
823181,216.21068
823182,73.21269
823183,73.693886
823184,13.029968
823185,197.50291
823186,55.615208
823187,156.32129
823188,61.39818
823189,189.71075
823190,167.66626
823191,106.695885
823192,80.54167
823193,55.689125
823194,104.31558
823195,89.4814
823196,60.945274
823197,41.288788
823198,50.61742
823199,115.711
823200,174.36751
823201,27.021282
823202,145.58159
823203,21.187386
823204,4.473343
823205,7.819641
823206,10.882713
823207,69.46823
823208,184.48447
823209,14.465935
823210,170.64316
823211,27.541737
823212,22.783752
823213,56.788742
823214,83.44201
823215,38.932533
823216,10.280365
823217,177.27228
823218,105.87376
823219,146.15858
823220,54.938244
823221,2.6079636
823222,122.52228
823223,203.96494
823224,189.92332
823225,29.52964
823226,105.70516
823227,12.211472
823228,36.79833
823229,83.92937
823230,47.130962
823231,51.568256
823232,191.66156
823233,3.500801
823234,180.7691
823235,49.303802
823236,37.696266
823237,61.37948
823238,233.86948
823239,3.2065506
823240,207.87224
823241,18.78025
823242,221.48819
823243,165.68585
823244,19.249268
823245,30.057827
823246,60.87963
823247,46.47611
823248,30.241566
823249,62.613453
823250,27.691422
823251,62.460526
823252,51.141403
823253,166.65822
823254,18.759048
823255,87.94795
823256,108.743004
823257,16.355377
823258,73.70601
823259,142.68564
823260,143.73035
823261,38.364395
823262,74.350395
823263,13.729073
823264,159.32028
823265,138.87138
823266,17.48259
823267,23.731499
823268,46.761906
823269,106.357285
823270,160.01762
823271,38.129288
823272,11.241608
823273,56.91713
823274,190.72337
823275,12.510384
823276,56.526237
823277,189.4697
823278,86.443794
823279,59.336956
823280,45.78312
823281,41.271564
823282,56.449867
823283,103.5563
823284,115.12136
823285,123.49559
823286,65.46343
823287,99.81881
823288,35.145767
823289,62.656593
823290,119.99898
823291,83.02609
823292,67.58309
823293,113.73258
823294,7.496376
823295,31.05286
823296,232.31097
823297,179.32025
823298,12.040413
823299,5.317421
823300,168.4283
823301,53.416656
823302,13.900162
823303,8.911324
823304,180.81136
823305,11.746979
823306,49.542267
823307,104.2523
823308,6.604004
823309,34.207096
823310,133.65784
823311,9.517059
823312,125.27197
823313,54.92503
823314,135.42345
823315,180.21732
823316,122.58847
823317,16.320183
823318,29.58498
823319,51.50479
823320,60.480244
823321,148.21788
823322,33.335728
823323,156.25644
823324,36.29428
823325,81.429344
823326,98.86811
823327,201.4506
823328,47.529713
823329,72.10045
823330,113.33223
823331,87.19091
823332,68.9548
823333,153.17609
823334,32.60851
823335,76.47223
823336,58.716667
823337,121.53908
823338,10.657562
823339,46.021164
823340,106.59711
823341,172.90112
823342,64.75615
823343,112.5615
823344,101.68839
823345,159.45692
823346,138.59888
823347,54.280884
823348,159.99887
823349,2.3831253
823350,135.14552
823351,146.39957
823352,19.427338
823353,167.18484
823354,9.748848
823355,8.585587
823356,72.321945
823357,69.246284
823358,134.26918
823359,75.04645
823360,111.43798
823361,133.40985
823362,27.970432
823363,190.63354
823364,40.194473
823365,67.73407
823366,104.17811
823367,16.101562
823368,175.13284
823369,132.09232
823370,40.711082
823371,47.081505
823372,168.556
823373,110.605576
823374,59.357155
823375,146.4942
823376,32.177555
823377,65.39796
823378,49.92187
823379,132.76624
823380,4.542015
823381,36.23082
823382,166.76144
823383,41.020847
823384,77.78128
823385,120.60419
823386,38.094875
823387,39.307438
823388,37.35214
823389,35.325413
823390,53.83327
823391,128.12103
823392,236.35934
823393,34.697197
823394,56.669674
823395,221.2374
823396,95.766205
823397,87.045715
823398,87.16722
823399,13.082649
823400,92.481926
823401,85.63104
823402,104.60265
823403,67.58798
823404,109.45463
823405,46.808758
823406,36.584793
823407,171.48297
823408,34.169685
823409,56.16153
823410,188.42706
823411,121.50969
823412,25.958973
823413,77.065704
823414,100.369804
823415,174.34717
823416,171.11287
823417,109.49605
823418,174.85754
823419,93.00201
823420,7.1873474
823421,86.89037
823422,21.075401
823423,7.753891
823424,157.45093
823425,22.734673
823426,90.85734
823427,161.96532
823428,136.51773
823429,26.088223
823430,189.70152
823431,170.59991
823432,119.24567
823433,122.24697
823434,77.67478
823435,201.75175
823436,86.90316
823437,28.392433
823438,12.394394
823439,12.012108
823440,3.220459
823441,164.95572
823442,155.39005
823443,14.411964
823444,190.01044
823445,27.947315
823446,86.5256
823447,110.350075
823448,231.84515
823449,87.93252
823450,158.057
823451,40.04018
823452,7.8070145
823453,42.0415
823454,129.64542
823455,98.95626
823456,101.55353
823457,44.809692
823458,58.002655
823459,90.16793
823460,137.54866
823461,151.88004
823462,132.43315
823463,195.07205
823464,226.01447
823465,190.67017
823466,56.06928
823467,176.59814
823468,3.4243546
823469,32.52065
823470,65.176765
823471,133.39392
823472,151.05534
823473,74.50997
823474,155.0884
823475,94.809875
823476,155.88904
823477,202.8963
823478,153.53625
823479,122.85474
823480,104.50281
823481,86.43568
823482,34.966675
823483,32.69724
823484,46.61247
823485,174.46463
823486,82.13166
823487,18.445404
823488,53.083885
823489,121.24341
823490,84.00161
823491,102.92956
823492,189.79395
823493,169.4292
823494,24.078896
823495,107.24851
823496,41.60525
823497,170.73941
823498,77.21454
823499,133.54723
823500,8.110161
823501,58.139915
823502,38.09547
823503,12.190231
823504,82.9138
823505,41.280727
823506,45.148125
823507,29.16043
823508,141.75873
823509,48.616425
823510,149.24147
823511,136.87097
823512,32.93369
823513,113.10378
823514,130.97287
823515,91.99759
823516,73.74371
823517,26.558014
823518,184.09424
823519,79.80037
823520,5.1834564
823521,29.113201
823522,58.560333
823523,89.59381
823524,27.1708
823525,81.86283
823526,32.741104
823527,55.591614
823528,81.12803
823529,93.56707
823530,19.431526
823531,191.30084
823532,136.9848
823533,99.75055
823534,106.59073
823535,70.592674
823536,31.454647
823537,107.79063
823538,13.002792
823539,26.0677
823540,63.872772
823541,12.305344
823542,156.76752
823543,16.912453
823544,151.46007
823545,59.84233
823546,160.62347
823547,187.9136
823548,30.443539
823549,28.71976
823550,20.544952
823551,10.2285385
823552,74.12877
823553,41.897976
823554,9.182785
823555,114.30388
823556,21.868858
823557,71.27365
823558,72.27261
823559,15.837212
823560,3.192894
823561,73.1468
823562,29.69648
823563,179.93881
823564,5.738167
823565,24.732727
823566,134.49193
823567,49.196323
823568,89.44184
823569,4.2409134
823570,179.5659
823571,137.88597
823572,5.509651
823573,71.79631
823574,85.65624
823575,190.5617
823576,91.330345
823577,101.90499
823578,19.584564
823579,109.71467
823580,22.59716
823581,141.84825
823582,78.31355
823583,65.06874
823584,196.49675
823585,68.3706
823586,139.45921
823587,112.77817
823588,130.32741
823589,180.18866
823590,100.0132
823591,12.536179
823592,88.85877
823593,1.8018875
823594,163.16507
823595,97.983955
823596,99.320885
823597,118.69101
823598,52.62531
823599,163.48407
823600,40.20607
823601,181.72964
823602,27.285507
823603,135.6626
823604,180.38171
823605,105.97457
823606,204.80478
823607,170.51181
823608,39.593025
823609,167.10374
823610,67.243576
823611,80.02463
823612,84.2391
823613,140.81564
823614,199.47638
823615,149.35979
823616,154.62646
823617,80.38244
823618,21.263313
823619,161.49342
823620,133.59741
823621,92.45995
823622,41.01468
823623,2.449974
823624,169.29346
823625,166.03217
823626,142.91653
823627,21.85286
823628,86.18108
823629,86.64283
823630,156.73245
823631,24.73851
823632,217.97894
823633,28.40316
823634,59.16098
823635,29.036938
823636,191.51933
823637,24.4738
823638,155.02902
823639,52.758625
823640,197.73932
823641,35.513973
823642,99.31407
823643,56.43682
823644,81.589966
823645,63.818275
823646,25.15829
823647,232.90091
823648,36.75275
823649,225.23358
823650,163.30565
823651,150.7692
823652,206.54561
823653,113.26913
823654,104.635956
823655,86.81852
823656,2.5990906
823657,106.59593
823658,105.18323
823659,15.127472
823660,96.05793
823661,161.9767
823662,3.5547485
823663,34.89529
823664,58.246513
823665,168.55032
823666,185.04126
823667,35.39466
823668,8.360657
823669,98.88745
823670,25.369957
823671,51.465393
823672,97.39643
823673,47.450382
823674,84.19986
823675,121.4188
823676,11.073975
823677,12.954834
823678,155.18625
823679,30.23125
823680,40.321644
823681,178.9196
823682,46.22304
823683,127.39104
823684,24.538254
823685,2.5402756
823686,14.925095
823687,36.486507
823688,24.972446
823689,99.84027
823690,195.27548
823691,148.0698
823692,8.254692
823693,64.81778
823694,7.6837387
823695,5.5796814
823696,163.51013
823697,16.522957
823698,55.79814
823699,24.914833
823700,32.84143
823701,58.39766
823702,59.23864
823703,89.97409
823704,102.268974
823705,18.67109
823706,28.168827
823707,13.316666
823708,161.07774
823709,50.043552
823710,7.371025
823711,122.85425
823712,152.26315
823713,220.41519
823714,16.646324
823715,17.87564
823716,46.692863
823717,28.41507
823718,78.96715
823719,39.27715
823720,106.48729
823721,22.197357
823722,144.1611
823723,93.46897
823724,86.36293
823725,2.3881454
823726,11.636154
823727,37.067383
823728,92.73276
823729,1.3766937
823730,155.15958
823731,26.671879
823732,134.53387
823733,82.050964
823734,22.802261
823735,43.762955
823736,62.12775
823737,159.59625
823738,56.990486
823739,37.126793
823740,83.346664
823741,116.24117
823742,8.806938
823743,41.49432
823744,36.102417
